name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
0,000000.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
1,000001.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
2,000002.png,1.7188332409058487,1.7188332409058487,0.0,1.7197701824069727,1.7197701824069727,1.716275,1.716275,0.0,0.0,-0.09374345,-0.09374345,0.0,0.0
3,000003.png,0.8599688117201126,1.8625054708022275,116.57825788784567,0.8604375314945432,0.8604375314945432,2.574964,3.5773277286902743,1.0023637286902742,38.92729097145724,-0.1406429,-0.02019503191564328,0.1204478680843567,85.64091616736907
4,000004.png,0.8589622233465275,0.8588195063370353,0.016615050768609124,0.8594303561549744,0.8594303561549744,3.432648,4.435895567617757,1.0032475676177568,29.226636917556263,-0.1874858,-0.040984703014088394,0.14650109698591163,78.13983618274644
5,000005.png,0.859966626553031,0.8596346261486709,0.038606196346344684,0.8604352755739623,0.8604352755739623,4.291335,5.295515093864848,1.0041800938648482,23.400179521404134,-0.2343818,-0.046079854482986966,0.18830194551701304,80.33983249425212
6,000006.png,0.8589299873943683,0.8589050954879041,0.002898013438764133,0.8593980295193723,0.8593980295193723,5.148987,6.1539404958469515,1.0049534958469515,19.51749918667403,-0.2812195,-0.07478163643028365,0.20643786356971636,73.40808996876686
7,000007.png,0.8600695987202953,0.8600180145202592,0.005997677410397981,0.8605382312593032,0.8605382312593032,6.007777,7.0127982101165305,1.0050212101165306,16.72867035704772,-0.3281178,-0.11944047585769169,0.20867732414230833,63.59829431451397
8,000008.png,0.8589778723585436,0.8589668971739739,0.001277702828314057,0.8594458686079657,0.8594458686079657,6.865477,7.870921206425091,1.005444206425091,14.644928625135456,-0.3749547,-0.15750691313650717,0.2174477868634928,57.993082061244415
9,000009.png,0.85983805359207,0.8594881395571501,0.04069534180978637,0.8603064855493124,0.8603064855493124,7.724036,8.728618389845817,1.004582389845817,13.005925786024521,-0.4218367,-0.2129632346117472,0.2088734653882528,49.515242601758644
10,000010.png,0.8601293949601074,0.8601286662961498,8.471562091542047e-05,0.8605979454453111,0.8605979454453111,8.582886,9.58737644284723,1.0044904428472297,11.703411216777546,-0.4687329,-0.26150114752130627,0.20723175247869374,44.21105334801413
11,000011.png,0.8586661136502646,0.8586210735297262,0.005245359030990438,0.8591338309164989,0.8591338309164989,9.440275,10.4448146422301,1.0045396422300996,10.640999782634507,-0.5155474,-0.3065553609580327,0.20899203904196728,40.53789021959325
12,000012.png,0.8599639534154668,0.8599541963979537,0.001134584475826616,0.8604323432237826,0.8604323432237826,10.29896,11.303281587593942,1.0043215875939424,9.751679660800145,-0.562431,-0.35710952616847064,0.20532147383152938,36.50607342616772
13,000013.png,0.8598887433018826,0.8598433993445274,0.0052732353700910275,0.8603570585825695,0.8603570585825695,11.15757,12.162275210886342,1.0047052108863426,9.0046955644136,-0.6093087,-0.39532767028020876,0.21398102971979127,35.11865655615803
14,000014.png,0.8591209154200875,0.8588187345302948,0.035173266576214855,0.8595925592571222,0.8595925592571222,12.01541,13.020748435055745,1.0053384350557462,8.367075572583426,-0.6562052,-0.4196862860948788,0.23651891390512125,36.04343792233302
15,000015.png,0.8554601424595779,0.8554575495519517,0.00030310092749726155,0.8558709757184264,0.8558709757184264,12.86965,13.874998973021057,1.0053489730210572,7.811781773560719,-0.7018788,-0.46511356282819627,0.23676523717180376,33.73306576175313
16,000016.png,0.8631426463175658,0.8631278288704768,0.001716685782146564,0.8636670402163615,0.8636670402163615,13.73146,14.737117996896604,1.0056579968966037,7.323751421164274,-0.7498241,-0.5068321155660075,0.2429919844339925,32.40653166975995
17,000017.png,0.8702048427404897,0.8701902614075158,0.0016756207570644511,0.8707243304701037,0.8707243304701037,14.60026,15.60536304277311,1.0051030427731096,6.884144821894333,-0.7992511,-0.5649839114057278,0.2342671885942722,29.310837181740784
