name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
0,000000.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
1,000001.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
2,000002.png,1.7188332409058487,1.7188332409058487,0.0,1.7197701824069727,1.7197701824069727,1.716275,1.716275,0.0,0.0,-0.09374345,-0.09374345,0.0,0.0
3,000003.png,0.8599688117201126,1.8622593359631099,116.54963651974917,0.8604375314945432,0.8604375314945432,2.574964,3.5761472897184916,1.0011832897184916,38.88144804038004,-0.1406429,0.0005162991989997642,0.14115919919899975,100.36709936939565
4,000004.png,0.8589622233465275,0.8589218349295453,0.004702001541443761,0.8594303561549744,0.8594303561549744,3.432648,4.43424496389119,1.0015969638911897,29.17855148244707,-0.1874858,-0.037101517034047245,0.15038428296595277,80.21102556351082
5,000005.png,0.859966626553031,0.859882649005415,0.009765210070142454,0.8604352755739623,0.8604352755739623,4.291335,5.293759691399378,1.0024246913993782,23.359273778425084,-0.2343818,-0.06225312249163,0.17212867750837,73.43943834733328
6,000006.png,0.8589299873943683,0.8589101215917015,0.0023128547097346847,0.8593980295193723,0.8593980295193723,5.148987,6.151296214334886,1.0023092143348862,19.466143813042958,-0.2812195,-0.11080936621322364,0.17041013378677639,60.59684118163086
7,000007.png,0.8600695987202953,0.8599609676712882,0.012630495156297862,0.8605382312593032,0.8605382312593032,6.007777,7.011021509395795,1.0032445093957953,16.699097010355,-0.3281178,-0.13094100674674836,0.19717679325325166,60.09329370526429
8,000008.png,0.8589778723585436,0.8583090942281377,0.07785743404187907,0.8594458686079657,0.8594458686079657,6.865477,7.867927500263264,1.0024505002632633,14.601323407874839,-0.3749547,-0.08188365204667739,0.2930710479533226,78.1617213901633
9,000009.png,0.85983805359207,0.8592328732053087,0.07038306623358476,0.8603064855493124,0.8603064855493124,7.724036,8.725295801334374,1.001259801334374,12.962909563528369,-0.4218367,-0.1384586174915454,0.28337808250845464,67.17719973355914
10,000010.png,0.8601293949601074,0.8599240339422886,0.023875595814092262,0.8605979454453111,0.8605979454453111,8.582886,9.584859117744088,1.0019731177440878,11.67408162876785,-0.4687329,-0.16336342093007813,0.30536947906992185,65.14786546238206
11,000011.png,0.8586661136502646,0.8584455702567226,0.02568441796362378,0.8591338309164989,0.8591338309164989,9.440275,10.442844295087166,1.0025692950871665,10.620128069226443,-0.5155474,-0.19147449620222406,0.3240729037977759,62.85996278863514
12,000012.png,0.8599639534154668,0.8597848656071719,0.020825036628991885,0.8604323432237826,0.8604323432237826,10.29896,11.294707924126968,0.9957479241269684,9.668431804055638,-0.562431,-0.30791492151183175,0.25451607848816826,45.25285385908107
13,000013.png,0.8598887433018826,0.8598715815846264,0.001995806712190167,0.8603570585825695,0.8603570585825695,11.15757,12.154555913873509,0.9969859138735089,8.935511171998105,-0.6093087,-0.314284485521971,0.295024214478029,48.4194981095837
14,000014.png,0.8591209154200875,0.859084526332079,0.0042356189164271035,0.8595925592571222,0.8595925592571222,12.01541,13.009062523046529,0.9936525230465296,8.269817867609426,-0.6562052,-0.40285467386342055,0.2533505261365795,38.60843012773741
15,000015.png,0.8554601424595779,0.8546888099711151,0.09016580085720195,0.8558709757184264,0.8558709757184264,12.86965,13.86306341196801,0.9934134119680103,7.719039849319992,-0.7018788,-0.4371394169886127,0.26473938301138733,37.71867493524342
16,000016.png,0.8631426463175658,0.8630150914435025,0.014777959889646173,0.8636670402163615,0.8636670402163615,13.73146,14.721850913572133,0.9903909135721332,7.2125681724458515,-0.7498241,-0.522456913129705,0.227367186870295,30.32273660853192
17,000017.png,0.8702048427404897,0.870191433332538,0.0015409484403077645,0.8707243304701037,0.8707243304701037,14.60026,15.588010902430778,0.9877509024307773,6.7652966620510675,-0.7992511,-0.6061229417538119,0.19312815824618812,24.163639968238783
